location,off_time,horse_name,jockey,trainer,trainer_win_pct,trainer_runs,age,distance_f,race_class,field_size,form_string,odds,status,going,distance,cd_winner,rp_or,rp_rpr,rp_ts,market_implied_prob,rpr_vs_or,parsed_form_score,norm_trainer,norm_rpr_delta,norm_rpr,market_pct,ai_pct,blended_win_pct,win_probability,place_probability,ai_fair_odds,win_ev,place_ev,win_percentage,place_percentage
Newcastle (AW),6:54,Miss Veronika,Ben Robinson,Brian Ellison,0.04000000000000001,20.0,4.0,7.0,Class 4,9,,44.0,Active,Standard,0m7f14y,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.5,0.2514619883040936,0.5,0.5,2.272727272727273,9.826401473501802,3.409090909090909,0.04288699891922423,0.1943513976222933,23.32,0.89,0.87,4.3,19.4
Newcastle (AW),6:54,Star Of Commala,Molly Keegan-Price(7),Jane Chapple-Hyam,0.15473684210526314,14.0,3.0,7.0,Class 4,9,7-1,4.3,Active,Standard,0m7f14y,0.0,79.0,0.0,0.0,0.23255813953488372,0.0,0.7857142857142858,0.9727608494921514,0.5,0.5,23.25581395348837,16.643883123240823,18.627462372315087,0.23433694786461434,0.6155412853021516,4.27,0.01,0.02,23.4,61.6
Newcastle (AW),6:54,Mystic Wave,Dylan Hogan,David Thompson,0.0,1.0,4.0,7.0,Class 4,9,7,90.0,Active,Standard,0m7f14y,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.5,0.0,0.5,0.5,1.1111111111111112,8.124003152145729,1.6666666666666667,0.020966977249398513,0.14612734994867674,47.69,0.89,1.75,2.1,14.6
Newcastle (AW),6:54,Navertity,Jason Hart,Stephen Hanlon,0.0,3.0,3.0,7.0,Class 4,9,4,4.9,Active,Standard,0m7f14y,0.0,0.0,0.0,0.0,0.2040816326530612,0.0,0.4,0.0,0.5,0.5,20.40816326530612,7.447002889466918,11.335351002218678,0.14260082794647938,0.41372182148225467,7.01,-0.3,-0.26,14.3,41.4
Newcastle (AW),6:54,Bowie Lass,Faye McManoman,Nigel Tinkler,0.08708333333333333,19.0,3.0,7.0,Class 4,9,68,80.0,Active,Standard,0m7f14y,0.0,0.0,0.0,0.0,0.0125,0.0,0.4571428571428572,0.5474537037037037,0.5,0.5,1.25,11.54012319454519,1.875,0.023587849405573326,0.15189326869226133,42.39,0.89,1.55,2.4,15.2
Newcastle (AW),6:54,Janora,Dale Swift,Seb Spencer,0.0,11.0,3.0,7.0,Class 4,9,,15.5,Active,Standard,0m7f14y,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.5,0.0,0.5,0.5,6.451612903225806,8.124003152145729,7.622286077469752,0.0958897792648292,0.31095751438262426,10.43,0.49,0.21,9.6,31.1
Newcastle (AW),6:54,Roccapina,James Sullivan,Grant Tuer,0.06666666666666667,10.0,3.0,7.0,Class 4,9,64,18.0,Active,Standard,0m7f14y,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.4000000000000001,0.4191033138401559,0.5,0.5,5.555555555555555,10.284333425060375,8.333333333333332,0.10483488624699254,0.33063674974338364,9.54,0.89,0.45,10.5,33.1
Newcastle (AW),6:54,Suntino Lady,William Pyle,David & Nicola Barron,0.07071428571428572,9.0,3.0,7.0,Class 4,9,4,18.0,Active,Standard,0m7f14y,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.4,0.44454887218045114,0.5,0.5,5.555555555555555,10.456599921864262,8.333333333333332,0.10483488624699254,0.33063674974338364,9.54,0.89,0.45,10.5,33.1
Newcastle (AW),7:24,Spirited Gesture,Robert Havlin,John & Thady Gosden,0.16000000000000003,20.0,2.0,7.0,Class 3,8,1,1.22,Active,Standard,0m7f14y,0.0,0.0,0.0,0.0,0.819672131147541,0.0,1.0,1.0,0.5,0.5,81.9672131147541,19.46785306626785,38.21766108081373,0.3871045371299091,0.85,2.58,-0.53,-0.11,38.7,85.0
Newcastle (AW),7:24,Angel In My Heart,Oisin McSweeney,Adrian Keatley,0.13333333333333333,10.0,2.0,7.0,Class 3,8,41,7.4,Active,Standard,0m7f14y,0.0,71.0,0.0,0.0,0.13513513513513511,0.0,0.742857142857143,0.8333333333333331,0.5,0.5,13.513513513513512,16.412052496783126,15.542490801802241,0.15742901416586172,0.44634383116489584,6.35,0.16,0.02,15.7,44.6
Newcastle (AW),7:24,All I Know,Paul Mulrennan,Phillip Makin,0.08,8.0,2.0,7.0,Class 3,8,,11.5,Active,Standard,0m7f14y,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.5,0.4999999999999999,0.5,0.5,8.695652173913043,12.257537115798275,11.188971633232704,0.11333246364510403,0.3493314200192289,8.82,0.3,0.08,11.3,34.9
Newcastle (AW),7:24,Noccalula Falls,Billy Garritty,Paul Midgley,0.0,15.0,2.0,7.0,Class 3,8,69,44.0,Active,Standard,0m7f14y,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.4571428571428572,0.0,0.5,0.5,2.272727272727273,8.34336559982908,3.409090909090909,0.034530489859305624,0.17596707769047237,28.96,0.52,0.69,3.5,17.6
Newcastle (AW),7:24,One Shot Kodi,Tom Eaves,Kevin Ryan,0.03310344827586207,24.0,2.0,7.0,Class 3,8,87,30.0,Active,Standard,0m7f14y,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.5,0.2068965517241379,0.5,0.5,3.3333333333333335,10.144168647557192,5.0,0.05064471846031491,0.2114183806126928,19.75,0.52,0.44,5.1,21.1
Newcastle (AW),7:24,Ortanique,Luke Morris,Sir Mark Prescott Bt,0.14666666666666664,22.0,2.0,7.0,Class 3,8,,11.5,Active,Standard,0m7f14y,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.5,0.9166666666666663,0.5,0.5,8.695652173913043,15.261835428493928,13.291980452119661,0.13463372155552192,0.3961941874221483,7.43,0.55,0.23,13.5,39.6
Newcastle (AW),7:24,Rubyroo,Jason Hart,Hugo Palmer,0.03393939393939394,28.0,2.0,7.0,Class 3,8,,13.5,Active,Standard,0m7f14y,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.5,0.2121212121212121,0.5,0.5,7.4074074074074066,10.181840099754007,9.349510292050025,0.09470066329653803,0.3083414592523837,10.56,0.28,0.08,9.5,30.8
Newcastle (AW),7:24,Texting,Alex Jary(3),Ivan Furtado,0.0,14.0,2.0,7.0,Class 3,8,6,55.0,Active,Standard,0m7f14y,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.4,0.0,0.5,0.5,1.8181818181818181,7.931347545516532,2.727272727272727,0.027624391887444495,0.1607736621523779,36.2,0.52,0.9,2.8,16.1
Newcastle (AW),7:54,Influencer Man,Oisin McSweeney,Adrian Keatley,0.13333333333333333,10.0,2.0,5.0,Class 4,6,421,3.5,Active,Standard,0m5f0y,0.0,75.0,0.0,0.0,0.2857142857142857,0.0,0.7833333333333334,0.4811571125265392,0.5,0.5,28.57142857142857,19.277682134298097,22.065806065437236,0.21532045678128897,0.5737050049188358,4.64,-0.25,-0.07,21.5,57.4
Newcastle (AW),7:54,This Moment,Grace McEntee,George Boughey,0.14666666666666664,22.0,2.0,5.0,Class 4,6,2424,5.6,Active,Standard,0m5f0y,0.0,79.0,0.0,0.0,0.17857142857142858,0.0,0.54,0.5646231422505306,0.5,0.5,17.857142857142858,17.708893103461516,17.753368029565916,0.1732392327837999,0.48112631212435986,5.77,-0.03,0.03,17.3,48.1
Newcastle (AW),7:54,Casino Star,Jack Nicholls(3),K. R. Burke,0.21621621621621623,32.0,2.0,5.0,Class 4,6,2623,5.2,Active,Standard,0m5f0y,0.0,76.0,0.0,0.0,0.1923076923076923,0.0,0.68,1.0,0.5,0.5,19.23076923076923,23.355106448251036,22.117805283006494,0.21582787061634573,0.5748213153559606,4.63,0.12,0.18,21.6,57.5
Newcastle (AW),7:54,May Bee In Profit,Jake Dickson(5),Tim Easterby,0.05662921348314606,84.0,2.0,5.0,Class 4,6,92310,11.5,Active,Standard,0m5f0y,0.0,73.0,0.0,0.0,0.08695652173913043,0.0,0.7250000000000001,0.0009929864739139337,0.5,0.5,8.695652173913043,13.99336890485616,12.404053885573223,0.1210400626499128,0.3662881378298082,8.26,0.39,0.33,12.1,36.6
Newcastle (AW),7:54,Social Spirit,Billy Garritty,Michael & David Easterby,0.07090909090909091,39.0,2.0,5.0,Class 4,6,35680,5.8,Active,Standard,0m5f0y,0.0,71.0,0.0,0.0,0.1724137931034483,0.0,0.47000000000000003,0.090384337000579,0.5,0.5,17.24137931034483,12.368239645528078,13.830181544973103,0.13495636637069092,0.39690400601552,7.41,-0.22,-0.13,13.5,39.7
Newcastle (AW),7:54,Star People,Jason Hart,John & Sean Quinn,0.05647058823529412,12.0,2.0,5.0,Class 4,6,0523,6.0,Active,Standard,0m5f0y,0.0,71.0,0.0,0.0,0.16666666666666666,0.0,0.655,0.0,0.5,0.5,16.666666666666664,13.296709763605108,14.307696834523576,0.1396160107979619,0.40715522375551627,7.16,-0.16,-0.08,14.0,40.7
Newcastle (AW),8:24,True Promise,Harry Russell,Fionn McSharry,0.0,2.0,5.0,5.0,Class 4,13,220159,18.0,Active,Standard,0m5f0y,0.0,81.0,0.0,0.0,0.05555555555555555,0.0,0.5700000000000001,0.0,0.5,0.5,5.555555555555555,6.3068466049130105,6.081459290105773,0.0540547010436521,0.21892034229603463,18.5,-0.03,-0.04,5.4,21.9
Newcastle (AW),8:24,Star Material,Oisin McSweeney,Adrian Keatley,0.13333333333333333,10.0,3.0,5.0,Class 4,13,0-983R,15.5,Active,Standard,0m5f0y,0.0,82.0,0.0,0.0,0.06451612903225806,0.0,0.575,0.5955334987593052,0.5,0.5,6.451612903225806,9.289108540178093,8.437859849092407,0.07499943185231657,0.26499875007509643,13.33,0.16,0.03,7.5,26.5
Newcastle (AW),8:24,Changeofmind,Zak Wheatley,Declan Carroll,0.0,9.0,6.0,5.0,Class 4,13,-01876,18.0,Active,Standard,0m5f0y,0.0,79.0,0.0,0.0,0.05555555555555555,0.0,0.51,0.0,0.5,0.5,5.555555555555555,6.008885347987986,5.872886410258257,0.0522008129999857,0.21484178859996855,19.16,-0.06,-0.05,5.2,21.5
Newcastle (AW),8:24,Lethal Nymph,David Nolan,Paul Midgley,0.0,15.0,7.0,5.0,Class 4,13,048528,5.1,Active,Standard,0m5f0y,0.0,79.0,0.0,0.0,0.19607843137254904,0.0,0.5549999999999999,0.0,0.5,0.5,19.607843137254903,6.232356290681754,10.245002344653699,0.09106211396214717,0.3003366507167238,10.98,-0.54,-0.45,9.1,30.0
Newcastle (AW),8:24,Duran,Faye McManoman,Nigel Tinkler,0.08708333333333333,19.0,5.0,5.0,Class 4,13,20-500,7.8,Active,Standard,0m5f0y,0.0,78.0,0.0,0.0,0.12820512820512822,0.0,0.48000000000000004,0.3889578163771712,0.5,0.5,12.820512820512823,7.791477383834717,9.300188014838149,0.082664186145212,0.2818612095194664,12.1,-0.36,-0.33,8.3,28.2
Newcastle (AW),8:24,Smart Vision,Lewis Edmunds,Jessica Macey,0.0,5.0,5.0,5.0,Class 4,13,098994,7.4,Active,Standard,0m5f0y,0.0,77.0,0.0,0.0,0.13513513513513511,0.0,0.4600000000000001,0.0,0.5,0.5,13.513513513513512,5.760584300550467,8.08646306443938,0.07187606174721314,0.25812733584386893,13.91,-0.47,-0.41,7.2,25.8
Newcastle (AW),8:24,Copper Knight,James Sullivan,Tim Easterby,0.05662921348314606,84.0,12.0,5.0,Class 4,13,210690,13.5,Active,Standard,0m5f0y,0.0,77.0,0.0,0.0,0.07407407407407407,0.0,0.48000000000000004,0.252934452282042,0.5,0.5,7.4074074074074066,7.115982508218805,7.203409977975385,0.06402709518878448,0.2408596094153259,15.62,-0.14,-0.16,6.4,24.1
Newcastle (AW),8:24,Azuinthejungle,Alex Jary(3),Nigel Tinkler,0.08708333333333333,19.0,4.0,5.0,Class 4,13,732111,7.4,Active,Standard,0m5f0y,0.0,76.0,0.0,0.0,0.13513513513513511,0.0,0.975,0.3889578163771712,0.5,0.5,13.513513513513512,10.249657753466167,11.22881448148037,0.09980667154322033,0.3195746773950847,10.02,-0.26,-0.27,10.0,32.0
Newcastle (AW),8:24,Little Mi Mi,Jack Nicholls(3),Iain Jardine,0.11142857142857143,30.0,5.0,5.0,Class 4,13,210411,5.8,Active,Standard,0m5f0y,0.0,76.0,0.0,0.0,0.1724137931034483,0.0,0.8300000000000001,0.4976958525345622,0.5,0.5,17.24137931034483,10.069580081380941,12.221119850070107,0.10862672072621771,0.33897878559767897,9.21,-0.37,-0.34,10.9,33.9
Newcastle (AW),8:24,Buzz Box,Jason Hart,Michael Herrington,0.2238888888888889,13.0,5.0,5.0,Class 4,13,11-497,5.7,Active,Standard,0m5f0y,0.0,75.0,0.0,0.0,0.17543859649122806,0.0,0.53,1.0,0.5,0.5,17.543859649122805,11.074226715713396,13.015116595736217,0.11568411512273068,0.3545050532700075,8.64,-0.34,-0.31,11.6,35.5
Newcastle (AW),8:24,Castan,Paul Mulrennan,Bryan Smart,0.0,5.0,6.0,5.0,Class 4,13,140963,8.8,Active,Standard,0m5f0y,0.0,74.0,0.0,0.0,0.11363636363636363,0.0,0.5700000000000001,0.0,0.5,0.5,11.363636363636363,6.3068466049130105,7.823883532530015,0.06954213868360977,0.2529927051039415,14.38,-0.39,-0.35,7.0,25.3
Newcastle (AW),8:24,Ice Cold Alex,Luke Morris,Ollie Pears,0.06666666666666667,10.0,3.0,5.0,Class 4,13,44-646,18.0,Active,Standard,0m5f0y,0.0,70.0,0.0,0.0,0.05555555555555555,0.0,0.4,0.2977667493796526,0.5,0.5,5.555555555555555,6.941338958886107,6.525603937886942,0.058002455194536444,0.2276054014279802,17.24,0.04,0.0,5.8,22.8
Newcastle (AW),8:24,Too Much,Dylan Hogan,David Thompson,0.0,1.0,6.0,5.0,Class 4,13,3-0671,18.0,Active,Standard,0m5f0y,0.0,62.0,0.0,0.0,0.05555555555555555,0.0,0.68,0.0,0.5,0.5,5.555555555555555,6.853108909275556,6.463842903159556,0.057453495790373864,0.22639769073882252,17.41,0.03,-0.0,5.7,22.6
Newcastle (AW),8:54,Ottawa,Jack Garritty,Liam Bailey,0.08166666666666668,7.0,4.0,6.0,Class 6,14,1-8650,22.0,Active,Standard,0m6f0y,0.0,60.0,0.0,0.0,0.045454545454545456,0.0,0.45,0.65993265993266,0.5,0.5,4.545454545454546,7.098644148308907,6.332687267452599,0.05563939102015509,0.2224066602443412,17.97,0.22,0.16,5.6,22.2
Newcastle (AW),8:54,Operation Gimcrack,Paul Mulrennan,Bryan Smart,0.0,5.0,6.0,6.0,Class 6,14,615062,6.0,Active,Standard,0m6f0y,0.0,59.0,0.0,0.0,0.16666666666666666,0.0,0.56,0.0,0.5,0.5,16.666666666666664,4.941781440201208,8.459247008140844,0.074323479455722,0.2635116548025884,13.45,-0.55,-0.47,7.4,26.4
Newcastle (AW),8:54,Secret Road,Rhys Elliott(5),Samantha & Jacqueline Coward,0.0,1.0,8.0,6.0,Class 6,14,614009,18.0,Active,Standard,0m6f0y,0.0,59.0,0.0,0.0,0.05555555555555555,0.0,0.49000000000000005,0.0,0.5,0.5,5.555555555555555,4.667238026856696,4.933733285466353,0.04334809281836553,0.19536580420040417,23.07,-0.22,-0.14,4.3,19.5
Newcastle (AW),8:54,Gemini Star,Dylan Hogan,Julia & Shelley Birkett,0.12375,3.0,6.0,6.0,Class 6,14,7597-2,5.9,Active,Standard,0m6f0y,0.0,59.0,0.0,0.0,0.1694915254237288,0.0,0.5900000000000001,1.0,0.5,0.5,16.94915254237288,8.98149166512759,11.371789928301176,0.09991326583766859,0.3198091848428709,10.01,-0.41,-0.37,10.0,32.0
Newcastle (AW),8:54,Donald,William Pyle,David & Nicola Barron,0.07071428571428572,9.0,4.0,6.0,Class 6,14,-45494,12.0,Active,Standard,0m6f0y,0.0,58.0,0.0,0.0,0.08333333333333333,0.0,0.43000000000000005,0.5714285714285714,0.5,0.5,8.333333333333332,6.673085822312514,7.171160075618758,0.06300626616541878,0.23861378556392135,15.87,-0.24,-0.24,6.3,23.9
Newcastle (AW),8:54,Get Up Everybody,David Nolan,Paul Midgley,0.0,15.0,4.0,6.0,Class 6,14,347533,6.0,Active,Standard,0m6f0y,0.0,57.0,0.0,0.0,0.16666666666666666,0.0,0.655,0.0,0.5,0.5,16.666666666666664,5.314376072597331,8.72006325081813,0.0766150274665188,0.26855306042634136,13.05,-0.54,-0.46,7.7,26.9
Newcastle (AW),8:54,Mount Ruapehu,Jack Nicholls(3),Iain Jardine,0.11142857142857143,30.0,6.0,6.0,Class 6,14,866648,5.2,Active,Standard,0m6f0y,0.0,57.0,0.0,0.0,0.1923076923076923,0.0,0.44000000000000006,0.9004329004329005,0.5,0.5,19.23076923076923,8.00267733121843,11.37110490108367,0.09990724714519184,0.31979594371942205,10.01,-0.48,-0.41,10.0,32.0
Newcastle (AW),8:54,White Umbrella,Jason Hart,Christopher Kellett,0.12375,3.0,7.0,6.0,Class 6,14,508481,12.0,Active,Standard,0m6f0y,0.0,52.0,0.0,0.0,0.08333333333333333,0.0,0.68,1.0,0.5,0.5,8.333333333333332,9.33447605371339,9.034133237599372,0.07937446624253873,0.27462382573358524,12.6,-0.05,-0.12,7.9,27.5
Newcastle (AW),8:54,Multaneighttothree,Lewis Edmunds,Grant Tuer,0.06666666666666667,10.0,4.0,6.0,Class 6,14,359,8.6,Active,Standard,0m6f0y,0.0,55.0,0.0,0.0,0.11627906976744186,0.0,0.5222222222222223,0.5387205387205387,0.5,0.5,11.627906976744185,6.906503375621911,8.322924455958592,0.07312574088670769,0.26087662995075694,13.68,-0.37,-0.34,7.3,26.1
Newcastle (AW),8:54,Mart,Luke Morris,D Donovan,0.0,2.0,5.0,6.0,Class 6,14,436436,14.5,Active,Standard,0m6f0y,0.0,53.0,0.0,0.0,0.06896551724137931,0.0,0.505,0.0,0.5,0.5,6.896551724137931,4.726068758287663,5.377213648042742,0.047244539344308334,0.20393798655747836,21.17,-0.31,-0.25,4.7,20.4
Newcastle (AW),8:54,Asadjumeirah,Jake Dickson(5),Antony Brittain,0.12375,11.0,8.0,6.0,Class 6,14,438691,11.0,Active,Standard,0m6f0y,0.0,52.0,0.0,0.0,0.09090909090909091,0.0,0.68,1.0,0.5,0.5,9.090909090909092,9.33447605371339,9.2614059648721,0.0813712988045912,0.2790168573701006,12.29,-0.1,-0.16,8.1,27.9
Newcastle (AW),8:54,Wait For It,Billy Garritty,Liam Bailey,0.08166666666666668,7.0,4.0,6.0,Class 6,14,-03234,8.8,Active,Standard,0m6f0y,0.0,50.0,0.0,0.0,0.11363636363636363,0.0,0.6100000000000001,0.65993265993266,0.5,0.5,11.363636363636363,7.726171950239219,8.817411274258362,0.07747033335996915,0.27043473339193214,12.91,-0.32,-0.31,7.7,27.0
Newcastle (AW),8:54,Desert Master,Alex Jary(3),Antony Brittain,0.12375,11.0,5.0,6.0,Class 6,14,624743,16.0,Active,Standard,0m6f0y,0.0,45.0,0.0,0.0,0.0625,0.0,0.56,1.0,0.5,0.5,6.25,8.863830202265657,8.07968114158596,0.07098858973588802,0.25617489741895366,14.09,0.14,0.02,7.1,25.6
Newcastle (AW),8:54,Newyorkstateofmind,James Sullivan,Ruth Carr,0.09333333333333334,28.0,9.0,6.0,Class 6,14,268486,22.0,Active,Standard,0m6f0y,0.0,45.0,0.0,0.0,0.045454545454545456,0.0,0.44000000000000006,0.7542087542087542,0.5,0.5,4.545454545454546,7.429179099536089,6.564061733311625,0.057672261716956205,0.22687897577730368,17.34,0.27,0.18,5.8,22.7
Newmarket (July),2:00,Elpeeare,Darragh Keenan,George Scott,0.14476190476190476,16.0,2.0,6.0,Class 3,6,34,5.4,Active,Good To Firm,0m6f0y,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.55,0.6778149386845038,0.5,0.5,18.51851851851852,17.424665965630215,17.752821731496706,0.19309082512166278,0.5247998152676582,5.18,0.04,0.1,19.3,52.5
Newmarket (July),2:00,Grey Tamam,Rob Hornby,James Tate,0.13909090909090907,17.0,2.0,6.0,Class 3,6,38,3.75,Active,Good To Firm,0m6f0y,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.6071428571428572,0.6512617816965642,0.5,0.5,26.666666666666668,17.70115272610316,20.39080690827221,0.22178320665662643,0.5879230546445782,4.51,-0.17,-0.01,22.2,58.8
Newmarket (July),2:00,Minkaas,Jamie Spencer,T J Kent,0.0,6.0,2.0,6.0,Class 3,6,33,2.92,Active,Good To Firm,0m6f0y,0.0,78.0,0.0,0.0,0.3424657534246575,0.0,0.75,0.0,0.5,0.5,34.24657534246575,13.105908219284048,19.448108356238556,0.2115298258698286,0.565365616913623,4.73,-0.38,-0.16,21.2,56.5
Newmarket (July),2:00,Plastic Dream,Harry Davies,Chris Dwyer,0.0,8.0,2.0,6.0,Class 3,6,,24.0,Active,Good To Firm,0m6f0y,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.5,0.0,0.5,0.5,4.166666666666666,10.846268871131626,6.249999999999999,0.06797892049291973,0.2495536250844234,14.71,0.63,0.68,6.8,25.0
Newmarket (July),2:00,Scoot Away,Daniel Muscutt,James Fanshawe,0.1874074074074074,22.0,2.0,6.0,Class 3,6,,21.0,Active,Good To Firm,0m6f0y,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.5,0.8774928774928775,0.5,0.5,4.761904761904762,18.77753860595722,7.142857142857142,0.07769019484905113,0.2709184286679125,12.87,0.63,0.63,7.8,27.1
Newmarket (July),2:00,Zephyra,Jack Gilligan,Marco Botti,0.21357142857142858,23.0,2.0,6.0,Class 3,6,2,5.5,Active,Good To Firm,0m6f0y,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.75,1.0,0.5,0.5,18.181818181818183,22.144465611893736,20.955671382871067,0.22792702700991133,0.601439459421805,4.39,0.25,0.28,22.8,60.1
Newmarket (July),2:35,Missouri Waltz,Jamie Spencer,Adrian Keatley,0.13333333333333333,10.0,2.0,8.0,Class 3,6,1,2.74,Active,Good To Firm,1m0f0y,0.0,0.0,0.0,0.0,0.36496350364963503,0.0,1.0,0.9090909090909093,0.5,0.5,36.496350364963504,22.38783100475003,26.62038681281407,0.26187761557022216,0.6761307542544888,3.82,-0.28,-0.03,26.2,67.6
Newmarket (July),2:35,Highland Girl,Rob Hornby,Charlie Johnston,0.12250000000000001,35.0,2.0,8.0,Class 3,6,0,8.4,Active,Good To Firm,1m0f0y,0.0,0.0,0.0,0.0,0.11904761904761904,0.0,0.5,0.8352272727272729,0.5,0.5,11.904761904761903,17.463678279402135,15.796003367010066,0.1553929222133084,0.44186442886927846,6.44,0.31,0.26,15.5,44.2
Newmarket (July),2:35,Mandolin Rain,Jack Mitchell,Dylan Cunha,0.14666666666666664,22.0,2.0,8.0,Class 3,6,4,5.9,Active,Good To Firm,1m0f0y,0.0,0.0,0.0,0.0,0.1694915254237288,0.0,0.4,1.0,0.5,0.5,16.94915254237288,18.01947373553051,17.69837737758322,0.17410749511995932,0.4830364892639105,5.74,0.03,0.07,17.4,48.3
Newmarket (July),2:35,Tie A Navyribbon,Josephine Gordon,William Stone,0.0,6.0,2.0,8.0,Class 3,6,36,3.5,Active,Good To Firm,1m0f0y,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.55,0.0,0.5,0.5,28.57142857142857,10.725877223530068,16.07954262789962,0.15818223500896458,0.4480009170197221,6.32,-0.45,-0.27,15.8,44.8
Newmarket (July),2:35,Veloria,Darragh Keenan,George Scott,0.14476190476190476,16.0,2.0,8.0,Class 3,6,,8.0,Active,Good To Firm,1m0f0y,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.9870129870129871,0.5,0.5,12.5,18.766106227973648,16.886274359581552,0.16611844509423673,0.46546057920732087,6.02,0.33,0.28,16.6,46.5
Newmarket (July),2:35,Voyager One,Daniel Muscutt,Michael Bell,0.04000000000000001,20.0,2.0,8.0,Class 3,6,,17.5,Active,Good To Firm,1m0f0y,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.5,0.2727272727272728,0.5,0.5,5.714285714285714,12.63703352881361,8.571428571428571,0.08432128699330887,0.28550683138527955,11.86,0.48,0.46,8.4,28.6
Newmarket (July),3:10,Potomac River,Jamie Spencer,T J Kent,0.0,6.0,4.0,8.0,Class 5,8,3-6764,7.0,Active,Good To Firm,1m0f0y,0.0,70.0,0.0,0.0,0.14285714285714285,0.0,0.42000000000000004,0.0,0.5,0.5,14.285714285714285,8.45100401366256,10.201417095278078,0.10031335804819405,0.32068938770602695,9.97,-0.3,-0.29,10.0,32.1
Newmarket (July),3:10,Calyxoh,Ashley Lewis(3),Patrick Morris,0.0,8.0,4.0,8.0,Class 5,8,973043,12.0,Active,Good To Firm,1m0f0y,0.0,70.0,0.0,0.0,0.08333333333333333,0.0,0.5950000000000001,0.0,0.5,0.5,8.333333333333332,9.771473390797334,9.340031373558134,0.0918431138151168,0.30205485039325697,10.89,0.1,-0.03,9.2,30.2
Newmarket (July),3:10,Wield,Daniel Muscutt,Joseph Parr,0.0,6.0,3.0,8.0,Class 5,8,4-3250,16.0,Active,Good To Firm,1m0f0y,0.0,74.0,0.0,0.0,0.0625,0.0,0.545,0.0,0.5,0.5,6.25,9.394196425901685,8.450937498131179,0.08310040763702681,0.282820896801459,12.03,0.33,0.13,8.3,28.3
Newmarket (July),3:10,Mertoun,Rob Hornby,Jane Chapple-Hyam,0.15473684210526314,14.0,3.0,8.0,Class 5,8,-92114,5.8,Active,Good To Firm,1m0f0y,0.0,73.0,0.0,0.0,0.1724137931034483,0.0,0.735,0.9727608494921514,0.5,0.5,17.24137931034483,18.167854109819412,17.88991166997704,0.1759164533750547,0.48701619742512037,5.68,0.02,-0.05,17.6,48.7
Newmarket (July),3:10,Glen Nevis,Jack Mitchell,Charlie Johnston,0.12250000000000001,35.0,3.0,8.0,Class 5,8,24394,5.2,Active,Good To Firm,1m0f0y,0.0,73.0,0.0,0.0,0.1923076923076923,0.0,0.5,0.7701023391812866,0.5,0.5,19.23076923076923,14.865484621202723,16.175070004072676,0.15905394060636793,0.4499186693340095,6.29,-0.17,-0.17,15.9,45.0
Newmarket (July),3:10,Venetian Lion,Harry Davies,William Haggas,0.15906976744186047,38.0,3.0,8.0,Class 5,8,79621,2.72,Active,Good To Firm,1m0f0y,0.0,72.0,0.0,0.0,0.3676470588235294,0.0,0.755,1.0,0.5,0.5,36.764705882352935,18.52429897637641,23.996421048169367,0.2359634503714621,0.6191195908172167,4.24,-0.36,-0.17,23.6,61.9
Newmarket (July),3:10,Legacy Rock,Toby Moore(7),Dr Richard Newland & Jamie Insole,0.0,5.0,3.0,8.0,Class 5,8,941126,22.0,Active,Good To Firm,1m0f0y,0.0,71.0,0.0,0.0,0.045454545454545456,0.0,0.685,0.0,0.5,0.5,4.545454545454546,10.450571927609504,6.818181818181818,0.06704506908962099,0.24749915199716618,14.92,0.47,0.29,6.7,24.7
Newmarket (July),3:10,Big Alex Walmsley,Benoit de la Sayette,Mrs Ilka Gansera-Leveque,0.0,3.0,4.0,8.0,Class 5,8,90-733,17.0,Active,Good To Firm,1m0f0y,0.0,58.0,0.0,0.0,0.058823529411764705,0.0,0.675,0.0,0.5,0.5,5.88235294117647,10.375116534630376,8.823529411764705,0.08676420705715657,0.2908812555257445,11.53,0.47,0.22,8.7,29.1
Newmarket (July),3:45,Astro King,Ebrahim Nader,Daniel & Claire Kubler,0.17217391304347826,18.0,9.0,12.0,Class 3,6,90/005,19.0,Active,Good To Firm,1m4f0y,0.0,97.0,0.0,0.0,0.05263157894736842,0.0,0.4600000000000001,0.36756954388958285,0.5,0.5,5.263157894736842,13.834234668917029,7.894736842105262,0.08032028902180471,0.2767046358479704,12.45,0.53,0.52,8.0,27.7
